# Sanskrit syllabaries

pu1-ya-3	yX a r iX space yX a r iX iX	I A R I4 - I A R I I4
pu1-ya-4	yX a l iX space yX a l iX iX	I A L I4 - I A L I I4
pu1-ya-5	yX ee space yX ee ee space yX o w a space yX o w w a	I W - I W W - I O W A - I O W W A

pu1-ra-1	r a fvs1 space r a fvs1 mvs a	R Aa - R Aa _ Aa
pu1-ra-2	r iX space r iX iX space r ue fvs3 space r o ue	R I4 - R I I4 - R U - R O U
pu1-ra-3	r a r iX space r a r iX iX	R A R I4 - R A R I I4
pu1-ra-4	r a l iX space r a l iX iX	R A L I4 - R A L I I4
pu1-ra-5	r ee space r ee ee space r o w a space r o w w a	R W - R W W - R O W A - R O W W A

pu1-la-1	l a fvs1 space l a fvs1 mvs a	L Aa - L Aa _ Aa
pu1-la-2	l iX space l iX iX space l ue fvs3 space l o ue	L I4 - L I I4 - L U - L O U
pu1-la-3	l a r iX space l a r iX iX	L A R I4 - L A R I I4
pu1-la-4	l a l iX space l a l iX iX	L A L I4 - L A L I I4
pu1-la-5	l ee space l ee ee space l o w a space l o w w a	L W - L W W - L O W A - L O W W A

pu1-va-1	w a fvs1 space w a fvs1 mvs a	W Aa - W Aa _ Aa
pu1-va-2	w iX space w iX iX space w ue fvs3 space w o ue	W I4 - W I I4 - W U - W O U
pu1-va-3	w a r iX space w a r iX iX	W A R I4 - W A R I I4
pu1-va-4	w a l iX space w a l iX iX	W A L I4 - W A L I I4
pu1-va-5	w ee space w ee ee space w o w a space w o w w a	W W - W W W - W O W A - W O W W A

pu1-śa-1	sh a fvs1 space sh a fvs1 mvs a	Sh Aa - Sh Aa _ Aa
pu1-śa-2	sh iX space sh iX iX space sh ue fvs3 space sh o ue	Sh I4 - Sh I I4 - Sh U - Sh O U
pu1-śa-3	sh a r iX space sh a r iX iX	Sh A R I4 - Sh A R I I4
pu1-śa-4	sh a l iX space sh a l iX iX	Sh A L I4 - Sh A L I I4
pu1-śa-5	sh ee space sh ee ee space sh o w a space sh o w w a	Sh W - Sh W W - Sh O W A - Sh O W W A

pu1-ṣa-1	shX a fvs1 space shX a fvs1 mvs a	Sx Aa - Sx Aa _ Aa
pu1-ṣa-2	shX iX space shX iX iX space shX ue fvs3 space shX o ue	Sx I4 - Sx I I4 - Sx U - Sx O U
pu1-ṣa-3	shX a r iX space shX a r iX iX	Sx A R I4 - Sx A R I I4
pu1-ṣa-4	shX a l iX space shX a l iX iX	Sx A L I4 - Sx A L I I4
pu1-ṣa-5	shX ee space shX ee ee space shX o w a space shX o w w a	Sx W - Sx W W - Sx O W A - Sx O W W A

pu1-sa-1	s a fvs1 space s a fvs1 mvs a	S Aa - S Aa _ Aa
pu1-sa-2	s iX space s iX iX space s ue fvs3 space s o ue	S I4 - S I I4 - S U - S O U
pu1-sa-3	s a r iX space s a r iX iX	S A R I4 - S A R I I4
pu1-sa-4	s a l iX space s a l iX iX	S A L I4 - S A L I I4
pu1-sa-5	s ee space s ee ee space s o w a space s o w w a	S W - S W W - S O W A - S O W W A

pu1-ha-1	hX a fvs1 space hX a fvs1 mvs a	A Hr Aa - A Hr Aa _ Aa
pu1-ha-2	hX iX space hX iX iX space hX ue fvs3 space hX o ue	A Hr I4 - A Hr I I4 - A Hr U - A Hr O U
pu1-ha-3	hX a r iX space hX a r iX iX	A Hr A R I4 - A Hr A R I I4
pu1-ha-4	hX a l iX space hX a l iX iX	A Hr A L I4 - A Hr A L I I4
pu1-ha-5	hX ee space hX ee ee space hX o w a space hX o w w a	A Hr W - A Hr W W - A Hr O W A - A Hr O W W A

pu1-kṣa-1	kX shX a fvs1 space kX shX a fvs1 mvs a	G Sx Aa - G Sx Aa _ Aa
pu1-kṣa-2	kX shX iX space kX shX iX iX	G Sx I4 - G Sx I I4
pu1-kṣa-3	kX shX ue space kX shX o ue	G Sx U - G Sx O U
pu1-kṣa-4	kX shX a r iX space kX shX a r iX iX	G Sx A R I4 - G Sx A R I I4
pu1-kṣa-5	kX shX a l iX space kX shX a l iX iX	G Sx A L I4 - G Sx A L I I4
pu1-kṣa-6	kX shX ee space kX shX ee ee	G Sx W - G Sx W W
pu1-kṣa-7	kX shX o w a space kX shX o w w a	G Sx O W A - G Sx O W W A

# bowed class: kX, k, k2, pX, phX, b
# h class: k2 hh, zX hh, drX hh, dX hh, b hh, kX shX
# nonbowed class: cX, c, zX, nyX, trX, trhX, drX, nrX, tX, thX, dX, n, mX, yX, r, l, w, sh, shX, s, hX
# other: a, ngX

pu2-bowed	pX iX mvs a space pX r mvs a space pX l a space pX waX a	Bg I4 _ Aa - Bg R _ Aa - Bg L A - Bg Wp A
pu2-h	drX hh iX mvs a space drX hh r mvs a space drX hh l a space drX hh waX a	Ds Hr I4 _ Aa - Ds Hr R _ Aa - Ds Hr L A - Ds Hr Wp A
pu2-nonbowed	cX iX mvs a space cX r mvs a space cX l a space cX waX a	Zc I4 _ Aa - Zc R _ Aa - Zc L A - Zc Wp A
pu2-other	ngX iX mvs a space ngX r mvs a space ngX l a space ngX waX a	N G I4 _ Aa - N G R _ Aa - N G L A - N G Wp A

pu3-bowed	kX kX a space k k a space pX pX a space phX phX a	G G Aa - K K Aa - Bg Bg Aa - Pg Pg Aa
pu3-h	k2 hh k2 hh a fvs1 space z hh z hh a fvs1 space drX hh drX hh a fvs1	K2 Hr K2 Hr Aa - Z Hr Z Hr Aa - Ds Hr Ds Hr Aa
pu3-nonbowed	cX cX a fvs1 space c c a fvs1 space z z a fvs1 space trX trX a fvs1	Zc Zc Aa - C C Aa - Z Z Aa - Zr2 Zr2 Aa
pu3-other	ngX ngX a fvs1	N G N G Aa

pu4-1	ngX kX a space ngX k a space ngX k2 a space ngX k2 hh a fvs1	N G G Aa - N G K Aa - N G K2 Aa - N G K2 Hr Aa
pu4-2	nyX cX a fvs1 space nyX c a fvs1 space nyX z a fvs1 space nyX z hh a fvs1	Ny Zc Aa - Ny C Aa - Ny Z Aa - Ny Z Hr Aa
pu4-3	nrX trX a fvs1 space nrX trhX a fvs1 space nrX drX a fvs1 space nrX drX hh a fvs1	Wn Zr2 Aa - Wn Cr2 Aa - Wn Ds Aa - Wn Ds Hr Aa
pu4-4	n tX a fvs1 space n thX a fvs1 space n dX a fvs1 space n dX hh a fvs1	N Dv Aa - N Tp Aa - N Dq Aa - N Dq Hr Aa
pu4-5	mX pX a space mX phX a space mX b a space mX b hh a fvs1	M Bg Aa - M Pg Aa - M B Aa - M B Hr Aa

pu5-bowed	l k2 a space sh k2 a space shX k2 a space s k2 a	L K2 Aa - Sh K2 Aa - Sx K2 Aa - S K2 Aa
pu5-h	l k2 hh a fvs1 space sh k2 hh a fvs1 space shX k2 hh a fvs1 space s k2 hh a fvs1	L K2 Hr Aa - Sh K2 Hr Aa - Sx K2 Hr Aa - S K2 Hr Aa
pu5-nonbowed	l cX a fvs1 space sh cX a fvs1 space shX cX a fvs1 space s cX a fvs1	L Zc Aa - Sh Zc Aa - Sx Zc Aa - S Zc Aa
pu5-other	l ngX a fvs1 space sh ngX a fvs1 space shX ngX a fvs1 space s ngX a fvs1	L N G Aa - Sh N G Aa - Sx N G Aa - S N G Aa

pu6-1	r kX a space r k a space r k2 a space r k2 hh a fvs1 space r ngX a fvs1	R G Aa - R K Aa - R K2 Aa - R K2 Hr Aa - R N G Aa
pu6-2	r cX a fvs1 space r c a fvs1 space r z a fvs1 space r z hh a fvs1 space r nyX a fvs1	R Zc Aa - R C Aa - R Z Aa - R Z Hr Aa - R Ny Aa
pu6-3	r trX a fvs1 space r trhX a fvs1 space r drX a fvs1 space r drX hh a fvs1 space r nrX a fvs1	R Zr2 Aa - R Cr2 Aa - R Ds Aa - R Ds Hr Aa - R Wn Aa
pu6-4	r tX a fvs1 space r thX a fvs1 space r dX a fvs1 space r dX hh a fvs1 space r n a fvs1	R Dv Aa - R Tp Aa - R Dq Aa - R Dq Hr Aa - R N Aa
pu6-5	r pX a space r phX a space r b a space r b hh a fvs1 space r mX a fvs1	R Bg Aa - R Pg Aa - R B Aa - R B Hr Aa - R M Aa
pu6-6	r yX a fvs1 space r r a fvs1 space r l a fvs1 space r w a fvs1	R I Aa - R R Aa - R L Aa - R W Aa
pu6-7	r sh a fvs1 space r shX a fvs1 space r s a fvs1 space r hX a fvs1 space r kX shX a fvs1	R Sh Aa - R Sx Aa - R S Aa - R A Hr Aa - R G Sx Aa

pu7	kX baluda o w a space kX tribaluda o w w a	G O Baluda W A - G O Tribaluda W W A
pu8	damaru kX a space damaru k a	Damaru G Aa - Damaru K Aa
pu9	invubadama pX a space ubadama pX a space invubadama phX a space ubadama phX a	Invubadama Bg Aa - Ubadama Bg Aa - Invubadama Pg Aa - Ubadama Pg Aa

pu10-1	z nyX a fvs1 space kX s a space kX o o	Z Ny Aa - G S A - G O U
pu10-2	anusvara z l o w a space sh r iX iX space hX r iX iX	Anusvara Z L O W A - Sh R I I4 - A Hr R I I4
pu10-3	anusvara b hh r o ue mvs a space tX yX ue space b yX ue	Anusvara B Hr R O U _ Aa - Dv I U - B I U
pu10-4	s yX ue space dX yX ue space z yX ue space kX shX yX ue	S I U - Dq I U - Z I U - G Sx I U
pu10-5	anusvara s a mX a r a yX ue space anusvara tX a s a r a yX ue space anusvara tX a l a hX a fvs1 mvs a	Anusvara S A M A R A I U - Anusvara Dv A S A R A I U - Anusvara Dv A L A A Hr Aa _ Aa
pu10-6	kX a k a k2 a k2 hh a ngX a fvs1 space cX a c a z a z hh a nyX a fvs1	G A K A K2 A K2 Hr A N G Aa - Zc A C A Z A Z Hr A Ny Aa
pu10-7	trX a trhX a drX a drX hh a nrX a fvs1 space tX a thX a dX a dX hh a n a fvs1	Zr2 A Cr2 A Ds A Ds Hr A Wn Aa - Dv A Tp A Dq A Dq Hr A N Aa
pu10-8	pX a phX a b a b hh a mX a fvs1 space yX a r a l a w a fvs1 space sh a shX a s a hX a fvs1	Bg A Pg A B A B Hr A M Aa - I A R A L A W Aa - Sh A Sx A S A A Hr Aa
pu10-9	anusvara kX shX a mX a r a yX ue space anusvara hX a kX shX a mX a l a w a r a yX a fvs1	Anusvara G Sx A M A R A I U - Anusvara A Hr A G Sx A M A L A W A R A I Aa
pu10-10	anusvara hX a kX shX a mX a l a w a r a iX mvs a	Anusvara A Hr A G Sx A M A L A W A R A I4 _ Aa

pu11-bowed	kX a n space kX iX n space kX ue n space kX ee n space kX o n	G A A - G I A - G O I A - G W A - G O A
pu11-h	k2 hh a n space k2 hh iX n space k2 hh ue fvs1 n space k2 hh ee n space k2 hh o n	K2 Hr A A - K2 Hr I A - K2 Hr O I A - K2 Hr W A - K2 Hr O A
pu11-nonbowed	cX a n space cX iX n space cX ue n space cX ee n space cX o n	Zc A A - Zc I A - Zc O I A - Zc W A - Zc O A
pu11-a	a n space iX n space ue n space ee n space o n	A A A - A I A - A O I A - A W A - A O A
pu11-nga	ngX a n space ngX iX n space ngX ue n space ngX ee n space ngX o n	N G A A - N G I A - N G O I A - N G W A - N G O A

pu12-bowed	kX a ng space kX iX ng space kX ue ng space kX ee ng space kX o ng	G A A G - G I A G - G O I A G - G W A G - G O A G
pu12-h	k2 hh a ng space k2 hh iX ng space k2 hh ue fvs1 ng space k2 hh ee ng space k2 hh o ng	K2 Hr A A G - K2 Hr I A G - K2 Hr O I A G - K2 Hr W A G - K2 Hr O A G
pu12-nonbowed	cX a ng space cX iX ng space cX ue ng space cX ee ng space cX o ng	Zc A A G - Zc I A G - Zc O I A G - Zc W A G - Zc O A G
pu12-a	a ng space iX ng space ue ng space ee ng space o ng	A A A G - A I A G - A O I A G - A W A G - A O A G
pu12-nga	ngX a ng space ngX iX ng space ngX ue ng space ngX ee ng space ngX o ng	N G A A G - N G I A G - N G O I A G - N G W A G - N G O A G

# Tibetan syllabaries

pu1-1	kX a space k a space k2 a space ngX a fvs1	G Aa - K Aa - K2 Aa - N G Aa
pu1-2	crX a fvs1 space ch a fvs1 space yX a fvs1 space nyX a fvs1	J Aa - Ch Aa - I Aa - Ny Aa
pu1-3	tX a fvs1 space thX a fvs1 space dX a fvs1 space n a fvs1	Dv Aa - Tp Aa - Dq Aa - N Aa
pu1-4	pX a space phX a space b a space mX a fvs1	Bg Aa - Pg Aa - B Aa - M Aa
pu1-5	cX a fvs1 space c a fvs1 space z a fvs1 space w a fvs1	Zc Aa - C Aa - Z Aa - W Aa
pu1-6	zrX a fvs1 space zX a fvs1 space qX a fvs1 space yX a fvs1 space r a fvs1 space l a fvs1	Rh2 Aa - Zz3 Aa - Q Aa - I Aa - R Aa - L Aa
pu1-7	sh a fvs1 space s a fvs1 space hX a fvs1 space a fvs1	Sh Aa - S Aa - A Hr Aa - A

pu2	crX a fvs1 space crX iX space crX ue fvs3 space crX ee space crX o w a	J Aa - J I4 - J U - J W - J O W A
pu3	crX a n space crX iX n space crX ue n space crX ee n space crX o n	J A A - J I A - J O I A - J W A - J O A
pu4	crX a ng space crX iX ng space crX ue ng space crX ee ng space crX o ng	J A A G - J I A G - J O I A G - J W A G - J O A G

pu5-ka	kX a s space kX iX s space kX ue s space kX ee s space kX o s	G A S - G I S - G O I S - G W S - G O S
pu5-a	a s space iX s space ue s space ee s space o s	A A S - A I S - A O I S - A W S - A O S

pu6-ka	kX iX mvs a space kX yX iX space kX yX ue space kX yX ee space kX yX o fvs1	G I4 _ Aa - G I I4 - G I U - G I W - G I O
pu6-ma	mX iX mvs a space mX yX iX space mX yX ue space mX yX ee space mX yX o fvs1	M I4 _ Aa - M I I4 - M I U - M I W - M I O

